# c_maybe_quoting_style, measured from GNU coreutils.
# paste (GNU coreutils) 9.4
# Generated by scripts/c-maybe-probe.py under LC_ALL=C.
# <style> <input-hex> <output-hex>
c-maybe-colon 015c 225c3030315c5c22
c-maybe 01 225c30303122
c-maybe-colon 61017a5c 22615c3030317a5c5c22
c-maybe 61017a 22615c3030317a22
c-maybe-colon 017a5c 225c3030317a5c5c22
c-maybe 017a 225c3030317a22
c-maybe-colon 025c 225c3030325c5c22
c-maybe 02 225c30303222
c-maybe-colon 61027a5c 22615c3030327a5c5c22
c-maybe 61027a 22615c3030327a22
c-maybe-colon 027a5c 225c3030327a5c5c22
c-maybe 027a 225c3030327a22
c-maybe-colon 035c 225c3030335c5c22
c-maybe 03 225c30303322
c-maybe-colon 61037a5c 22615c3030337a5c5c22
c-maybe 61037a 22615c3030337a22
c-maybe-colon 037a5c 225c3030337a5c5c22
c-maybe 037a 225c3030337a22
c-maybe-colon 045c 225c3030345c5c22
c-maybe 04 225c30303422
c-maybe-colon 61047a5c 22615c3030347a5c5c22
c-maybe 61047a 22615c3030347a22
c-maybe-colon 047a5c 225c3030347a5c5c22
c-maybe 047a 225c3030347a22
c-maybe-colon 055c 225c3030355c5c22
c-maybe 05 225c30303522
c-maybe-colon 61057a5c 22615c3030357a5c5c22
c-maybe 61057a 22615c3030357a22
c-maybe-colon 057a5c 225c3030357a5c5c22
c-maybe 057a 225c3030357a22
c-maybe-colon 065c 225c3030365c5c22
c-maybe 06 225c30303622
c-maybe-colon 61067a5c 22615c3030367a5c5c22
c-maybe 61067a 22615c3030367a22
c-maybe-colon 067a5c 225c3030367a5c5c22
c-maybe 067a 225c3030367a22
c-maybe-colon 075c 225c615c5c22
c-maybe 07 225c6122
c-maybe-colon 61077a5c 22615c617a5c5c22
c-maybe 61077a 22615c617a22
c-maybe-colon 077a5c 225c617a5c5c22
c-maybe 077a 225c617a22
c-maybe-colon 085c 225c625c5c22
c-maybe 08 225c6222
c-maybe-colon 61087a5c 22615c627a5c5c22
c-maybe 61087a 22615c627a22
c-maybe-colon 087a5c 225c627a5c5c22
c-maybe 087a 225c627a22
c-maybe-colon 095c 225c745c5c22
c-maybe 09 225c7422
c-maybe-colon 61097a5c 22615c747a5c5c22
c-maybe 61097a 22615c747a22
c-maybe-colon 097a5c 225c747a5c5c22
c-maybe 097a 225c747a22
c-maybe-colon 0a5c 225c6e5c5c22
c-maybe 0a 225c6e22
c-maybe-colon 610a7a5c 22615c6e7a5c5c22
c-maybe 610a7a 22615c6e7a22
c-maybe-colon 0a7a5c 225c6e7a5c5c22
c-maybe 0a7a 225c6e7a22
c-maybe-colon 0b5c 225c765c5c22
c-maybe 0b 225c7622
c-maybe-colon 610b7a5c 22615c767a5c5c22
c-maybe 610b7a 22615c767a22
c-maybe-colon 0b7a5c 225c767a5c5c22
c-maybe 0b7a 225c767a22
c-maybe-colon 0c5c 225c665c5c22
c-maybe 0c 225c6622
c-maybe-colon 610c7a5c 22615c667a5c5c22
c-maybe 610c7a 22615c667a22
c-maybe-colon 0c7a5c 225c667a5c5c22
c-maybe 0c7a 225c667a22
c-maybe-colon 0d5c 225c725c5c22
c-maybe 0d 225c7222
c-maybe-colon 610d7a5c 22615c727a5c5c22
c-maybe 610d7a 22615c727a22
c-maybe-colon 0d7a5c 225c727a5c5c22
c-maybe 0d7a 225c727a22
c-maybe-colon 0e5c 225c3031365c5c22
c-maybe 0e 225c30313622
c-maybe-colon 610e7a5c 22615c3031367a5c5c22
c-maybe 610e7a 22615c3031367a22
c-maybe-colon 0e7a5c 225c3031367a5c5c22
c-maybe 0e7a 225c3031367a22
c-maybe-colon 0f5c 225c3031375c5c22
c-maybe 0f 225c30313722
c-maybe-colon 610f7a5c 22615c3031377a5c5c22
c-maybe 610f7a 22615c3031377a22
c-maybe-colon 0f7a5c 225c3031377a5c5c22
c-maybe 0f7a 225c3031377a22
c-maybe-colon 105c 225c3032305c5c22
c-maybe 10 225c30323022
c-maybe-colon 61107a5c 22615c3032307a5c5c22
c-maybe 61107a 22615c3032307a22
c-maybe-colon 107a5c 225c3032307a5c5c22
c-maybe 107a 225c3032307a22
c-maybe-colon 115c 225c3032315c5c22
c-maybe 11 225c30323122
c-maybe-colon 61117a5c 22615c3032317a5c5c22
c-maybe 61117a 22615c3032317a22
c-maybe-colon 117a5c 225c3032317a5c5c22
c-maybe 117a 225c3032317a22
c-maybe-colon 125c 225c3032325c5c22
c-maybe 12 225c30323222
c-maybe-colon 61127a5c 22615c3032327a5c5c22
c-maybe 61127a 22615c3032327a22
