# GNU coreutils quoting, measured. Do not hand-edit.
# Produced by scripts/quote-probe.py under:
#   sort (GNU coreutils) 9.4
# Each row is <style> <input-hex> <output-hex>, LC_ALL=C.UTF-8.
quotef  2727
quoteaf  2727
quote  e28098e28099
quotef 61 61
quoteaf 61 276127
quote 61 e2809861e28099
quotef 6162 6162
quoteaf 6162 27616227
quote 6162 e280986162e28099
quote 2d e280982de28099
quotef 2d2d 2d2d
quoteaf 2d2d 272d2d27
quote 2d2d e280982d2de28099
quotef 2d61 2d61
quoteaf 2d61 272d6127
quote 2d61 e280982d61e28099
quotef 2e 2e
quoteaf 2e 272e27
quote 2e e280982ee28099
quotef 2e2e 2e2e
quoteaf 2e2e 272e2e27
quote 2e2e e280982e2ee28099
quotef 27 222722
quoteaf 27 222722
quote 27 e2809827e28099
quotef 2727 22272722
quoteaf 2727 22272722
quote 2727 e280982727e28099
quotef 2761 22276122
quoteaf 2761 22276122
quote 2761 e280982761e28099
quotef 6127 22612722
quoteaf 6127 22612722
quote 6127 e280986127e28099
quotef 61277a 2261277a22
quoteaf 61277a 2261277a22
quote 61277a e2809861277ae28099
quotef 61277a27 2261277a2722
quoteaf 61277a27 2261277a2722
quote 61277a27 e2809861277a27e28099
quotef 276127 2227612722
quoteaf 276127 2227612722
quote 276127 e28098276127e28099
quotef 22 272227
quoteaf 22 272227
quote 22 e2809822e28099
quotef 61227a 2761227a27
quoteaf 61227a 2761227a27
quote 61227a e2809861227ae28099
quotef 61277a22 2761275c27277a2227
quoteaf 61277a22 2761275c27277a2227
quote 61277a22 e2809861277a22e28099
quotef 61227a27 2761227a275c272727
quoteaf 61227a27 2761227a275c272727
quote 61227a27 e2809861227a27e28099
quotef 20 272027
quoteaf 20 272027
quote 20 e2809820e28099
quotef 61207a 2761207a27
quoteaf 61207a 2761207a27
quote 61207a e2809861207ae28099
quotef 2061 27206127
quoteaf 2061 27206127
quote 2061 e280982061e28099
quotef 6120 27612027
quoteaf 6120 27612027
quote 6120 e280986120e28099
quotef 23 272327
quoteaf 23 272327
quote 23 e2809823e28099
quotef 61237a 61237a
quoteaf 61237a 2761237a27
quote 61237a e2809861237ae28099
quotef 2361 27236127
quoteaf 2361 27236127
quote 2361 e280982361e28099
quotef 7e 277e27
quoteaf 7e 277e27
quote 7e e280987ee28099
quotef 617e7a 617e7a
quoteaf 617e7a 27617e7a27
quote 617e7a e28098617e7ae28099
quotef 7e61 277e6127
quoteaf 7e61 277e6127
quote 7e61 e280987e61e28099
quotef 25 25
quoteaf 25 272527
quote 25 e2809825e28099
quotef 2b 2b
quoteaf 2b 272b27
quote 2b e280982be28099
quotef 2c 2c
quoteaf 2c 272c27
quote 2c e280982ce28099
quotef 40 40
quoteaf 40 274027
quote 40 e2809840e28099
quotef 5d 5d
quoteaf 5d 275d27
quote 5d e280985de28099
quotef 5f 5f
quoteaf 5f 275f27
quote 5f e280985fe28099
quotef 7b 277b27
quoteaf 7b 277b27
quote 7b e280987be28099
quotef 7d 277d27
quoteaf 7d 277d27
quote 7d e280987de28099
quotef 21 272127
quoteaf 21 272127
quote 21 e2809821e28099
quotef 24 272427
quoteaf 24 272427
quote 24 e2809824e28099
quotef 26 272627
quoteaf 26 272627
quote 26 e2809826e28099
quotef 28 272827
quoteaf 28 272827
quote 28 e2809828e28099
quotef 29 272927
quoteaf 29 272927
quote 29 e2809829e28099
quotef 2a 272a27
quoteaf 2a 272a27
quote 2a e280982ae28099
quotef 3a 273a27
quoteaf 3a 273a27
quote 3a e280983ae28099
quotef 3b 273b27
quoteaf 3b 273b27
quote 3b e280983be28099
quotef 3c 273c27
quoteaf 3c 273c27
quote 3c e280983ce28099
quotef 3d 273d27
quoteaf 3d 273d27
quote 3d e280983de28099
quotef 3e 273e27
quoteaf 3e 273e27
quote 3e e280983ee28099
quotef 3f 273f27
quoteaf 3f 273f27
quote 3f e280983fe28099
quotef 5b 275b27
quoteaf 5b 275b27
quote 5b e280985be28099
quotef 5c 275c27
quoteaf 5c 275c27
quote 5c e280985c5ce28099
quotef 5e 275e27
quoteaf 5e 275e27
quote 5e e280985ee28099
quotef 60 276027
quoteaf 60 276027
quote 60 e2809860e28099
quotef 7c 277c27
quoteaf 7c 277c27
quote 7c e280987ce28099
quotef 09 272724275c7427
quoteaf 09 272724275c7427
quote 09 e280985c74e28099
quotef 0a 272724275c6e27
quoteaf 0a 272724275c6e27
quote 0a e280985c6ee28099
quotef 0d 272724275c7227
quoteaf 0d 272724275c7227
quote 0d e280985c72e28099
quotef 01 272724275c30303127
quoteaf 01 272724275c30303127
quote 01 e280985c303031e28099
quotef 7f 272724275c31373727
quoteaf 7f 272724275c31373727
quote 7f e280985c313737e28099
quotef ff 272724275c33373727
quoteaf ff 272724275c33373727
quote ff e280985c333737e28099
quotef 80 272724275c32303027
quoteaf 80 272724275c32303027
quote 80 e280985c323030e28099
quotef 61097a 27612724275c7427277a27
quoteaf 61097a 27612724275c7427277a27
quote 61097a e28098615c747ae28099
