# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
6162 6162 6162 27616227 6162 27616227 22616222 6162 6162 e280986162e28099 e280986162e28099
2d 2d 2d 272d27 2d 272d27 222d22 2d 2d e280982de28099 e280982de28099
2d2d 2d2d 2d2d 272d2d27 2d2d 272d2d27 222d2d22 2d2d 2d2d e280982d2de28099 e280982d2de28099
2d61 2d61 2d61 272d6127 2d61 272d6127 222d6122 2d61 2d61 e280982d61e28099 e280982d61e28099
2e 2e 2e 272e27 2e 272e27 222e22 2e 2e e280982ee28099 e280982ee28099
2e2e 2e2e 2e2e 272e2e27 2e2e 272e2e27 222e2e22 2e2e 2e2e e280982e2ee28099 e280982e2ee28099
27 27 222722 222722 222722 222722 222722 27 27 e2809827e28099 e2809827e28099
2727 2727 22272722 22272722 22272722 22272722 22272722 2727 2727 e280982727e28099 e280982727e28099
2761 2761 22276122 22276122 22276122 22276122 22276122 2761 2761 e280982761e28099 e280982761e28099
6127 6127 22612722 22612722 22612722 22612722 22612722 6127 6127 e280986127e28099 e280986127e28099
61277a 61277a 2261277a22 2261277a22 2261277a22 2261277a22 2261277a22 61277a 61277a e2809861277ae28099 e2809861277ae28099
61277a27 61277a27 2261277a2722 2261277a2722 2261277a2722 2261277a2722 2261277a2722 61277a27 61277a27 e2809861277a27e28099 e2809861277a27e28099
276127 276127 2227612722 2227612722 2227612722 2227612722 2227612722 276127 276127 e28098276127e28099 e28098276127e28099
22 22 272227 272227 272227 272227 225c2222 225c2222 22 e2809822e28099 e2809822e28099
61227a 61227a 2761227a27 2761227a27 2761227a27 2761227a27 22615c227a22 22615c227a22 61227a e2809861227ae28099 e2809861227ae28099
61277a22 61277a22 2761275c27277a2227 2761275c27277a2227 2761275c27277a2227 2761275c27277a2227 2261277a5c2222 2261277a5c2222 61277a22 e2809861277a22e28099 e2809861277a22e28099
61227a27 61227a27 2761227a275c272727 2761227a275c272727 2761227a275c272727 2761227a275c272727 22615c227a2722 22615c227a2722 61227a27 e2809861227a27e28099 e2809861227a27e28099
